id_fichero,id_frase,tipo,text
10506606,T1,Premise,"The response rate was 71% for DepoCyt and 15% for ara-C on an intent-to-treat basis (P =.006).",
10506606,T2,Premise,"All of the patients on the DepoCyt arm but only 53% of those on the ara-C arm were able to complete the planned 1-month induction therapy regimen.",
10506606,T3,Premise,"Time to neurologic progression and survival trend in favor of DepoCyt (median, 78.5 v 42 days and 99.5 v 63 days, respectively; P >.05).",
10506606,T4,Premise,"DepoCyt treatment was associated with an improved mean change in Karnofsky performance score at the end of induction (P =.041).",
10506606,T5,Premise,"The major adverse events on both arms were headache and arachnoiditis, which were often caused by the underlying disease.",
10506606,T6,Claim,"DepoCyt injected once every 2 weeks produced a high response rate and a better quality of life as measured by Karnofsky score relative to that produced by free ara-C injected twice a week.",
10526263,T1,Claim,"For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.",
10526263,T3,Premise,"Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).",
10526263,T4,Claim,"the survival rates were by-and-large the same for the two groups.",
10526263,T5,Claim,"Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.",
10526263,T6,Claim,"The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.",
10526263,T7,Claim,"Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.",
10526263,T9,Premise,"After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.",
10526263,T10,Premise,"A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).",
11346336,T1,Premise,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",
11346336,T2,Premise,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",
11346336,T3,Premise,"Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.",
11346336,T4,Premise,"The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.",
11346336,T5,Premise,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",
11346336,T6,Premise,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",
11346336,T7,Premise,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",
11346336,T8,Claim,"Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.",
11346336,T9,Claim,"Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.",
11370551,T1,Claim,"In recent years, encouraging results of preoperative radiotherapy have been reported.",
11370551,T2,Claim,"Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).",
11370551,T4,Premise,"Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity",
11370551,T5,Premise,"The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.",
11370551,T6,Premise,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.",
11370551,T7,Premise,"Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.",
11370551,T8,Claim,"The patient accrual of our trial is satisfactory,",
11370551,T9,Claim,"neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.",
11387359,T1,Premise,"Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).",
11387359,T2,Premise,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.",
11387359,T3,Premise,"Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),",
11387359,T4,Premise,"Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.",
11387359,T5,Premise,"Adverse events were comparable between groups.",
11387359,T6,Claim,"Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.",
11387359,T7,Claim,"Encouraging results regarding increased survival warrant another trial designed to confirm these findings.",
11438417,T1,Premise,"Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.",
11438417,T2,Premise,"The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.",
11438417,T3,Premise,"The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.",
11438417,T4,Claim,"Fludarabine was consistently a better treatment than ChOP,",
11438417,T5,Premise,"except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.",
11438417,T6,Premise,"from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).",
11438417,T7,Claim,"patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.",
11438417,T8,Claim,"These two treatments are always superior to CAP.",
11970761,T1,Claim,"Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.",
11970761,T2,Premise,"Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.",
11970761,T3,Premise,"Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline.",
11970761,T4,Premise,"Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients.",
11970761,T5,Claim,"Denileukin diftitox was not associated with any clinically significant myelosuppression.",
11970761,T6,Claim,"Heavily pretreated patients with advanced and/or recurrent CTCL who responded to denileukin diftitox therapy showed significant improvements in self-rated overall QOL, skin appearance, and pruritus severity.",
12004217,T1,Claim,"Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.",
12004217,T2,Premise,"However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.",
12004217,T4,Premise,"problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.",
12004217,T5,Premise,"The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).",
12004217,T6,Premise,"in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.",
12004217,T7,Premise,"the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.",
12004217,T8,Claim,"The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.",
12004217,T9,Claim,"stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.",
12004217,T10,Claim,"we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.",
12004217,T3,Premise,"because neorectal capacity decreased equally in both groups,",
12011126,T1,Premise,"Transfusion-free (P =.0012) survival and transfusion- and severe anemia-free survival (P =.0001) were significantly greater in the epoetin beta group versus placebo (Wald chi(2) test), giving a relative risk reduction of 43% and 51%, respectively.",
12011126,T2,Premise,"The response rate was 67% and 27% in the epoetin beta versus the placebo group, respectively (P <.0001).",
12011126,T3,Premise,"After 12 and 16 weeks of treatment, QOL significantly improved in the epoetin beta group compared with placebo (P <.05);",
12011126,T4,Premise,"this improvement correlated with an increase in Hb concentration (> or = 2 g/dL).",
12011126,T5,Claim,"Many severely anemic and transfusion-dependent patients with advanced MM, NHL, and CLL and a low performance status benefited from epoetin therapy, with elimination of severe anemia and transfusion need, and improvement in QOL.",
12047964,T1,Premise,"The hazard ratios for overall survival were 0.88 (95% CI 0.70-1.12, p=0.17) for de Gramont versus Lokich, and 0.99 (0.79-1.25, p=0.94) for de Gramont versus raltitrexed.",
