id_fichero,tipo,text1,text2
10506606,Support,T1,T6,
10506606,Support,T4,T6,
10526263,Support,T9,T4,
10526263,Support,T10,T4,
10526263,Support,T5,T7,
10526263,Support,T4,T6,
11346336,Support,T7,T9,
11346336,Support,T5,T9,
11346336,Support,T3,T8,
11346336,Support,T2,T8,
11346336,Support,T1,T8,
11346336,Support,T6,T8,
11370551,Support,T4,T9,
11370551,Support,T5,T9,
11370551,Support,T6,T9,
11370551,Support,T7,T9,
11387359,Support,T5,T6,
11387359,Support,T2,T6,
11387359,Support,T3,T7,
11387359,Support,T1,T6,
11387359,Support,T4,T6,
11438417,Support,T3,T7,
11438417,Support,T2,T8,
11438417,Support,T1,T8,
11438417,Partial-Attack,T5,T4,
11438417,Support,T6,T4,
11970761,Support,T3,T6,
11970761,Support,T2,T6,
12004217,Support,T3,T10,
12004217,Support,T4,T8,
12004217,Support,T5,T9,
12004217,Support,T6,T10,
12004217,Support,T7,T10,
12011126,Support,T3,T5,
12011126,Support,T1,T5,
12047964,Support,T2,T5,
12047964,Support,T1,T5,
12047964,Partial-Attack,T8,T7,
12047964,Support,T4,T8,
12118024,Support,T1,T5,
12118024,Support,T2,T5,
12118024,Attack,T6,T3,
12118027,Partial-Attack,T11,T10,
12118027,Partial-Attack,T8,T7,
12118027,Support,T10,T9,
12118027,Support,T7,T9,
12118027,Support,T1,T10,
12118027,Support,T2,T11,
12118027,Support,T3,T11,
12657097,Support,T3,T5,
12657097,Support,T2,T5,
12657097,Support,T4,T5,
12657097,Support,T6,T5,
12711121,Support,T3,T7,
12711121,Support,T1,T6,
12711121,Support,T2,T6,
12721238,Support,T4,T7,
12721238,Support,T7,T8,
12721239,Support,T2,T6,
12721239,Support,T3,T6,
12721239,Support,T4,T6,
12721239,Support,T5,T6,
12748244,Support,T6,T8,
12748244,Support,T5,T8,
12748244,Support,T4,T8,
12748244,Support,T8,T9,
12748244,Support,T7,T9,
12748244,Support,T3,T7,
12748244,Support,T2,T7,
12783373,Support,T5,T7,
12783373,Support,T4,T6,
12783373,Support,T3,T6,
12837811,Support,T9,T10,
12837811,Support,T8,T10,
12837811,Support,T7,T9,
12837811,Support,T4,T8,
12837811,Support,T3,T8,
12837811,Support,T2,T8,
12837811,Support,T1,T8,
12837811,Support,T5,T9,
12837811,Support,T6,T9,
12915593,Partial-Attack,T8,T7,
12915593,Support,T1,T7,
22344189,Support,T4,T6,
22344189,Partial-Attack,T3,T5,
22344189,Support,T2,T6,
22344189,Support,T1,T5,
22458918,Support,T3,T2,
22458918,Support,T4,T2,
22775229,Support,T5,T2,
22775229,Support,T6,T2,
22775229,Support,T4,T1,
22814041,Support,T4,T6,
22814041,Support,T5,T6,
22814041,Support,T3,T6,
22814041,Support,T2,T1,
22835512,Partial-Attack,T1,T2,
22835512,Support,T6,T2,
22835512,Support,T7,T2,
22835512,Support,T4,T2,
22835512,Support,T3,T2,
22986111,Support,T3,T1,
22986111,Support,T4,T1,
22986111,Support,T5,T1,
22986111,Support,T6,T2,
23059481,Support,T2,T1,
23059481,Support,T3,T1,
23059481,Partial-Attack,T5,T1,
23059481,Support,T6,T1,
23203707,Support,T2,T1,
23203707,Support,T6,T1,
23203707,Support,T4,T1,
23203707,Partial-Attack,T3,T1,
23285843,Partial-Attack,T2,T1,
23285843,Support,T5,T1,
23285843,Support,T4,T1,
23285843,Support,T3,T1,
23429621,Support,T3,T1,
23429621,Support,T4,T2,
23429621,Support,T5,T1,
23429621,Support,T6,T1,
27545497,Support,T7,T9,
27545497,Support,T7,T1,
27545497,Support,T6,T9,
27545497,Support,T6,T1,
27545497,Support,T5,T9,
27545497,Support,T5,T1,
27603149,Support,T2,T1,
27603149,Support,T3,T1,
27629859,Support,T5,T6,
27629859,Support,T3,T6,
27629859,Support,T2,T6,
28178150,Support,T3,T7,
28178150,Support,T2,T7,
28178150,Support,T1,T5,
28266150,Support,T3,T4,
28266150,Support,T2,T4,
28266150,Support,T1,T4,
28291960,Support,T4,T5,
28291960,Support,T3,T5,
28291960,Support,T2,T5,
28291960,Support,T1,T5,
28291960,Support,T5,T6,
28370419,Support,T7,T1,
28370419,Support,T6,T1,
28370419,Support,T5,T1,
28370419,Support,T2,T1,
28370419,Support,T3,T1,
28371482,Partial-Attack,T6,T5,
28371482,Support,T3,T5,
28371482,Support,T8,T7,
28371482,Support,T2,T4,
28454526,Support,T1,T3,
28603112,Support,T6,T1,
28603112,Support,T5,T6,
28603112,Support,T4,T6,
28603112,Support,T2,T6,
28624326,Support,T4,T5,
28624326,Support,T4,T3,
28624326,Support,T1,T3,
28777224,Partial-Attack,T5,T4,
28777224,Support,T3,T4,
28777224,Support,T2,T4,
28777224,Support,T1,T4,
28874133,Support,T2,T4,
28874133,Support,T1,T4,
28889724,Support,T6,T1,
28889724,Support,T5,T6,
28889724,Support,T4,T3,
28889724,Support,T4,T2,
28889724,Support,T3,T6,
28889724,Support,T2,T6,
28898281,Support,T1,T4,
28911991,Support,T2,T5,
28911991,Support,T1,T6,
28911991,Support,T3,T6,
28911991,Support,T4,T6,
28912358,Support,T4,T5,
28912358,Support,T3,T5,
28912358,Support,T2,T5,
28912358,Support,T1,T5,
28928855,Support,T3,T1,
29056008,Support,T4,T5,
29056008,Support,T3,T5,
29056008,Support,T2,T5,
29056008,Support,T1,T5,
29104121,Support,T2,T1,
29104121,Support,T4,T1,
29104121,Support,T5,T1,
29116050,Support,T3,T6,
29116050,Support,T2,T6,
29116050,Support,T1,T6,
29133641,Support,T4,T5,
29133641,Support,T3,T5,
29133641,Support,T2,T5,
29133641,Support,T1,T5,
29141712,Support,T5,T1,
29141712,Support,T4,T1,
29316213,Attack,T5,T1,
29316213,Support,T3,T5,
29316213,Support,T2,T5,
29329305,Support,T4,T5,
29329305,Support,T3,T5,
29329305,Support,T2,T5,
29329305,Support,T1,T5,
29332633,Partial-Attack,T5,T4,
29332633,Support,T1,T4,
29332633,Support,T2,T4,
29332633,Support,T3,T4,
29364091,Support,T4,T1,
29375225,Support,T3,T4,
29375225,Support,T2,T4,
29378197,Support,T11,T1,
29378197,Support,T10,T11,
29378197,Support,T8,T11,
29378197,Support,T7,T11,
29406428,Support,T6,T1,
29406428,Support,T6,T7,
29406428,Support,T5,T7,
29406428,Support,T4,T7,
29428751,Support,T1,T3,
29428751,Support,T3,T4,
29428785,Support,T5,T4,
29428785,Support,T2,T4,
29428785,Support,T3,T4,
29432772,Support,T2,T6,
29432772,Support,T5,T1,
29432772,Support,T3,T7,
29432772,Support,T4,T7,
29436152,Support,T4,T5,
29436152,Support,T2,T5,
29436152,Support,T1,T5,
29452204,Support,T6,T1,
29452204,Support,T7,T1,
29452204,Support,T4,T1,
29452204,Support,T5,T1,
29452204,Support,T2,T1,
29456079,Support,T2,T6,
29456079,Partial-Attack,T3,T6,
29456079,Support,T5,T6,
29463627,Support,T3,T5,
29463627,Support,T2,T4,
29463627,Support,T4,T5,
29463627,Support,T1,T4,
29463627,Support,T3,T4,
29477688,Support,T3,T5,
29477688,Support,T2,T5,
29477688,Support,T7,T6,
29477688,Support,T1,T4,
29478187,Support,T4,T2,
29478187,Support,T2,T1,
29478187,Support,T3,T2,
29506674,Partial-Attack,T1,T2,
29506674,Support,T3,T2,
29506674,Support,T4,T2,
29507099,Support,T3,T4,
29507099,Support,T2,T4,
29507944,Support,T2,T4,
29507944,Support,T1,T4,
29510792,Support,T2,T4,
29510792,Support,T3,T4,
29510792,Support,T1,T4,
29510792,Support,T4,T5,
29514030,Support,T4,T1,
29514030,Support,T2,T1,
29527973,Support,T2,T4,
29527973,Support,T1,T4,
29553852,Support,T3,T6,
29553852,Support,T2,T6,
29559030,Support,T2,T3,
29559030,Support,T1,T3,
29565948,Support,T9,T11,
29565948,Support,T2,T14,
29571976,Support,T1,T3,
29577107,Partial-Attack,T2,T1,
29577107,Support,T5,T1,
29577550,Support,T3,T7,
29580746,Support,T4,T5,
29580746,Support,T3,T5,
29580746,Support,T1,T5,
29580746,Support,T2,T5,
29588137,Support,T4,T3,
29588137,Support,T6,T2,
29588138,Support,T4,T5,
29588138,Support,T2,T5,
29596950,Support,T4,T5,
29596950,Attack,T3,T2,
29596950,Support,T1,T5,
29601076,Support,T2,T3,
29601076,Support,T4,T3,
29605574,Support,T3,T5,
29605574,Support,T2,T4,
29608107,Support,T3,T7,
29608107,Support,T2,T7,
29608107,Support,T1,T7,
29611209,Support,T7,T1,
29611209,Support,T6,T1,
29611209,Support,T5,T8,
29620663,Support,T1,T5,
29620663,Support,T2,T6,
29620663,Support,T3,T6,
29625440,Support,T1,T4,
29625440,Support,T3,T4,
29633159,Partial-Attack,T2,T1,
29633159,Support,T6,T7,
29633159,Support,T5,T6,
29633159,Support,T3,T6,
29633159,Support,T4,T6,
29643323,Support,T4,T6,
29643323,Support,T5,T6,
29652567,Support,T3,T2,
29652567,Support,T4,T2,
29652567,Support,T5,T2,
29654381,Partial-Attack,T2,T1,
29654381,Partial-Attack,T6,T5,
29654381,Partial-Attack,T7,T6,
29654381,Support,T1,T5,
29654381,Support,T3,T5,
29654381,Partial-Attack,T4,T5,
29654388,Support,T4,T3,
29654388,Support,T10,T3,
29654388,Support,T8,T3,
29654849,Support,T7,T3,
29654849,Support,T9,T3,
29654849,Support,T8,T4,
29658370,Support,T1,T4,
29658370,Support,T2,T4,
