id_fichero,id_frase,tipo,text
10210927,T1,MajorClaim,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.",
10210927,T2,Premise,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.",
10210927,T3,Premise,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",
10210927,T4,Premise,"whereas neoplasm grew according to an almost exponential trend in untreated patients",
10210927,T5,Premise,"survival was better in treated patients",
10210927,T6,Premise,"Karnofsky performance score was particularly high in both patients.",
10210927,T7,Claim,"octreotide is endowed with antiproliferative activity.",
10210927,T8,Claim,"octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.",
10403690,T1,Claim,"combination chemotherapy improves the quality of life as well as prolonging the survival of patients with advanced NSCLC.",
10403690,T2,Premise,"Partial response rates were 40 and 41.7% in IEP and MVP arms.",
10403690,T3,Premise,"Median survival durations were 5.9 and 8.1 months for the IEP and MVP chemotherapy arms, and 4.1 months for BSC (log-rank test: P = 0.0003).",
10403690,T4,Premise,"One year survival was 13, 29.8 and 39.3% for the BSC, IEP and MVP regimens, respectively.",
10403690,T5,Premise,"Two years survival was 7.8, 6.4 and 13.1% for the BSC, IEP and MVP regimens, respectively.",
10403690,T6,Premise,"Improvement in quality of life (QOL) scores at the first, second and third interview were seen in chemotherapy arms only, not in the BSC arm.",
10506606,T1,Premise,"The response rate was 71% for DepoCyt and 15% for ara-C on an intent-to-treat basis (P =.006).",
10506606,T2,Premise,"All of the patients on the DepoCyt arm but only 53% of those on the ara-C arm were able to complete the planned 1-month induction therapy regimen.",
10506606,T3,Premise,"Time to neurologic progression and survival trend in favor of DepoCyt (median, 78.5 v 42 days and 99.5 v 63 days, respectively; P >.05).",
10506606,T4,Premise,"DepoCyt treatment was associated with an improved mean change in Karnofsky performance score at the end of induction (P =.041).",
10506606,T5,Premise,"The major adverse events on both arms were headache and arachnoiditis, which were often caused by the underlying disease.",
10506606,T6,Claim,"DepoCyt injected once every 2 weeks produced a high response rate and a better quality of life as measured by Karnofsky score relative to that produced by free ara-C injected twice a week.",
10526263,T1,Claim,"For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.",
10526263,T3,Premise,"Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).",
10526263,T4,Claim,"the survival rates were by-and-large the same for the two groups.",
10526263,T5,Claim,"Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.",
10526263,T6,Claim,"The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.",
