id_fichero,tipo,text1,text2
10080213,Partial-Attack,T9,T8,
10080213,Support,T1,T8,
10080213,Support,T2,T8,
10080213,Support,T3,T8,
10080213,Support,T4,T8,
10599663,Support,T1,T5,
10599663,Support,T2,T6,
10599663,Support,T3,T5,
10682964,Support,T2,T4,
10682964,Support,T7,T3,
10682964,Support,T5,T3,
10682964,Support,T1,T4,
10837379,Support,T3,T1,
10837379,Support,T4,T1,
10837379,Support,T5,T1,
10837379,Support,T6,T1,
10837379,Support,T7,T2,
10877373,Support,T8,T9,
10877373,Support,T9,T10,
10877373,Support,T7,T9,
10877373,Support,T4,T9,
10877373,Support,T3,T9,
10877373,Support,T2,T9,
10877373,Support,T1,T9,
10877373,Support,T5,T9,
10877373,Support,T6,T9,
10901475,Partial-Attack,T8,T7,
10901475,Support,T4,T8,
10901475,Support,T5,T7,
10901475,Support,T3,T6,
10901475,Support,T2,T6,
10901475,Support,T1,T6,
11124286,Attack,T7,T4,
11124286,Attack,T7,T3,
11148810,Support,T4,T8,
11148810,Support,T7,T8,
11148810,Support,T2,T8,
11158795,Support,T1,T3,
11158795,Support,T2,T3,
11158796,Support,T4,T1,
11158796,Support,T3,T1,
11158796,Support,T2,T1,
11167277,Support,T4,T1,
11167277,Support,T3,T2,
11167277,Support,T2,T1,
11336940,Support,T4,T7,
11336940,Support,T5,T7,
11336940,Support,T3,T6,
11336940,Support,T1,T2,
11336940,Support,T2,T6,
11558817,Support,T1,T5,
11558817,Support,T2,T5,
11558817,Support,T3,T5,
11730649,Support,T2,T1,
11730649,Support,T3,T1,
11730649,Support,T4,T3,
11730649,Support,T5,T1,
11813932,Partial-Attack,T10,T9,
11813932,Support,T1,T9,
11813932,Support,T8,T9,
11813932,Support,T7,T9,
11813932,Support,T6,T1,
11813932,Attack,T11,T5,
11813932,Support,T5,T9,
11813932,Support,T4,T9,
11813932,Support,T3,T9,
11813932,Support,T2,T9,
11912355,Partial-Attack,T7,T6,
11912355,Support,T5,T1,
11912355,Support,T4,T7,
11912355,Support,T2,T6,
12169965,Support,T4,T5,
12169965,Support,T3,T1,
12169965,Partial-Attack,T2,T1,
12383808,Support,T1,T4,
12383808,Support,T2,T4,
12470755,Support,T4,T1,
12470755,Support,T3,T2,
12644943,Support,T2,T1,
12644943,Support,T3,T1,
12660585,Support,T4,T11,
12660585,Support,T9,T11,
12660585,Support,T8,T11,
12660585,Support,T7,T11,
12660585,Support,T6,T10,
12660585,Support,T6,T11,
12660585,Support,T3,T2,
12660585,Support,T3,T1,
12660585,Support,T2,T10,
12660585,Support,T2,T11,
12660585,Support,T1,T10,
12660585,Support,T1,T11,
12750084,Support,T6,T8,
12750084,Support,T5,T7,
12750084,Support,T4,T8,
12750084,Support,T3,T8,
12750084,Support,T1,T7,
12750084,Support,T2,T7,
12750084,Support,T1,T8,
