id_fichero,id_frase,tipo,text
10506606,T1,Premise,"The response rate was 71% for DepoCyt and 15% for ara-C on an intent-to-treat basis (P =.006).",
10506606,T2,Premise,"All of the patients on the DepoCyt arm but only 53% of those on the ara-C arm were able to complete the planned 1-month induction therapy regimen.",
10506606,T3,Premise,"Time to neurologic progression and survival trend in favor of DepoCyt (median, 78.5 v 42 days and 99.5 v 63 days, respectively; P >.05).",
10506606,T4,Premise,"DepoCyt treatment was associated with an improved mean change in Karnofsky performance score at the end of induction (P =.041).",
10506606,T5,Premise,"The major adverse events on both arms were headache and arachnoiditis, which were often caused by the underlying disease.",
10506606,T6,Claim,"DepoCyt injected once every 2 weeks produced a high response rate and a better quality of life as measured by Karnofsky score relative to that produced by free ara-C injected twice a week.",
"10506606","Niguno","O","To evaluate the efficacy and safety of a slow-release formulation of cytarabine (DepoCyt; Chiron Corp, Emeryville, CA, and Skye Pharma, Inc, San Diego, CA) that maintains cytotoxic concentrations of cytarabine (ara-C) in the CSF of most patients for more than 14 days.",
"10506606","Niguno","O","Twenty-eight patients with lymphoma and a positive CSF cytology were randomized to receive DepoCyt 50 mg once every 2 weeks or free ara-C 50 mg twice a week for 1 month.",
"10506606","Niguno","O","Patients whose CSF cytology converted to negative and who did not have neurologic progression received an additional 3 months of consolidation therapy and then 4 months of maintenance therapy.",
"10506606","Niguno","O","All patients received dexamethasone 4 mg orally bid on days 1 through 5 of each 2-week cycle.",
10526263,T1,Claim,"For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.",
10526263,T3,Premise,"Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).",
10526263,T4,Claim,"the survival rates were by-and-large the same for the two groups.",
10526263,T5,Claim,"Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.",
10526263,T6,Claim,"The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.",
10526263,T7,Claim,"Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.",
10526263,T9,Premise,"After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.",
10526263,T10,Premise,"A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).",
"10526263","Niguno","O","Unfortunately, arguments have often been put forward in favor of one or other of the two methods, but without the performance of an objective, randomized investigation.",
"10526263","Niguno","O","To resolve this situation, the authors have carried out a multicenter, randomized prospective study of selected patients with a view to deciding which method affords better results in complex tumor therapy from the aspects of survival and postoperative quality of life.",
"10526263","Niguno","O","One hundred thirty-one patients with operable sublingual or lingual squamous cell carcinoma in stages T2NXM0 to T4MXM0 were randomized into 2 groups: 1 group participated in preoperative chemotherapy with cisplatin and epirubicin (total doses: 200 mg cisplatin, 120 mg epirubicin) via the external carotid artery, whereas the other group received preoperative radiation therapy (46 grays).",
"10526263","Niguno","O","Following subsequent radical surgery, the patients received regular follow-up for 5 years.",
"10526263","Niguno","O","By the end of the 5 years, 95 of the 131 patients had conformed to the protocol.",
"10526263","Niguno","O","Of those 95, 47 had received preoperative chemotherapy and 48 preoperative irradiation.",
"10526263","Niguno","O","The authors consider it important to stress these findings, as they are not aware of a similar randomized study of patients with tumors of the oral cavity.",
11346336,T1,Premise,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",
11346336,T2,Premise,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",
11346336,T3,Premise,"Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.",
11346336,T4,Premise,"The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.",
11346336,T5,Premise,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",
11346336,T6,Premise,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",
11346336,T7,Premise,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",
11346336,T8,Claim,"Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.",
11346336,T9,Claim,"Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.",
"11346336","Niguno","O","To determine the safety and efficacy of oral bexarotene (Targretin capsules; Ligand Pharmaceuticals Incorporated, San Diego, Calif).",
"11346336","Niguno","O","The effects of 2 randomized doses of 6.5 mg/m(2) per day (with crossover for progression) vs 650 mg/m(2) per day (later modified to 300 mg/m(2) per day) were evaluated in an open-label, multicenter, phase 2 and 3 study conducted between February 1997 and November 1998.",
"11346336","Niguno","O","Eighteen international cutaneous T-cell lymphoma clinics at academic referral centers.",
"11346336","Niguno","O","Fifty-eight patients with biopsy-proven stage IA through IIA cutaneous T-cell lymphoma that was refractory to (or patients were intolerant of) treatment or had reached at least a 6-month response plateau under at least 2 forms of prior therapy (median of 3.5 prior therapies).",
"11346336","Niguno","O","Bexarotene (Targretin capsules) administered once daily with meal for 16 weeks or longer.",
"11346336","Niguno","O","Primary end point classification of overall response rate of complete and partial remissions determined by either the Physician's Global Assessment of Clinical Condition or the objective Composite Assessment of Index Lesion Severity.",
"11346336","Niguno","O","Body surface area, time to response, duration of disease control, time to disease progression, individual index lesion signs and symptoms, and quality of life parameters were secondary outcomes.",
11370551,T1,Claim,"In recent years, encouraging results of preoperative radiotherapy have been reported.",
11370551,T2,Claim,"Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).",
11370551,T4,Premise,"Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity",
11370551,T5,Premise,"The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.",
11370551,T6,Premise,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.",
11370551,T7,Premise,"Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.",
11370551,T8,Claim,"The patient accrual of our trial is satisfactory,",
11370551,T9,Claim,"neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.",
"11370551","Niguno","O","The standard treatment for patients with clinically resectable rectal cancer is surgery.",
"11370551","Niguno","O","This prospective randomized phase-III trial (CAO/ARO/AIO-94) compares the efficacy of neoadjuvant radiochemotherapy to standard postoperative radiochemotherapy.",
"11370551","Niguno","O","We report on the design of the study and first results with regard to toxicity of radiochemotherapy and postoperative morbidity.",
"11370551","Niguno","O","Patients with locally advanced operable rectal cancer (uT3/4 or uN+, Mason CS III/IV) were randomly assigned to pre- or postoperative radiochemotherapy: A total dose of 50.4 Gy (single dose 1.8 Gy) was applied to the tumor and the pelvic lymph nodes.",
"11370551","Niguno","O","5-FU (1,000 mg/m2/d) was administered concomitantly in the first and fifth week of radiation as 120-h continuous infusion.",
"11370551","Niguno","O","Four additional cycles of 5-FU chemotherapy (500 mg/m2/d, i.v.",
"11370551","Niguno","O","bolus) were applied.",
"11370551","Niguno","O","Radiochemotherapy was identical in both arms except for a small-volume boost of 5.4 Gy in the postoperative setting.",
"11370551","Niguno","O","Time interval between radiochemotherapy and surgery was 4-6 weeks in both arms.",
"11370551","Niguno","O","Techniques of surgery were standardized and included total mesorectal excision.",
"11370551","Niguno","O","In addition, stratification according to surgeons involved has been provided for.",
"11370551","Niguno","O","Primary endpoints of the study are 5-year overall-survival, local and distant control, secondary endpoints include rate of curative (R0) resections and sphincter saving procedures, toxicity of radiochemotherapy, surgical complications and quality of life.",
"11370551","Niguno","O","As of 15th November 2000, 628 patients were randomized from 26 participating institutions: 310 patients were randomized to postoperative radiochemotherapy, 318 patients to preoperative radiochemotherapy.",
11387359,T1,Premise,"Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).",
