id_fichero,tipo,text1,text2
10210927,Support,T8,T1,
10210927,Support,T2,T8,
10210927,Support,T5,T8,
10403690,Support,T3,T1,
10403690,Support,T4,T1,
10403690,Support,T5,T1,
10403690,Support,T6,T1,
10506606,Support,T1,T6,
10506606,Support,T4,T6,
10526263,Support,T9,T4,
10526263,Support,T10,T4,
10526263,Support,T5,T7,
10526263,Support,T4,T6,
11346336,Support,T7,T9,
11346336,Support,T5,T9,
11346336,Support,T3,T8,
11346336,Support,T2,T8,
11346336,Support,T1,T8,
11346336,Support,T6,T8,
11370551,Support,T4,T9,
11370551,Support,T5,T9,
11370551,Support,T6,T9,
11370551,Support,T7,T9,
11387359,Support,T5,T6,
11387359,Support,T2,T6,
11387359,Support,T3,T7,
11387359,Support,T1,T6,
11387359,Support,T4,T6,
11438417,Support,T3,T7,
11438417,Support,T2,T8,
11438417,Support,T1,T8,
11438417,Partial-Attack,T5,T4,
11438417,Support,T6,T4,
11970761,Support,T3,T6,
11970761,Support,T2,T6,
12004217,Support,T3,T10,
12004217,Support,T4,T8,
12004217,Support,T5,T9,
12004217,Support,T6,T10,
12004217,Support,T7,T10,
12011126,Support,T3,T5,
12011126,Support,T1,T5,
12047964,Support,T2,T5,
12047964,Support,T1,T5,
12047964,Partial-Attack,T8,T7,
12047964,Support,T4,T8,
12118024,Support,T1,T5,
12118024,Support,T2,T5,
12118024,Attack,T6,T3,
12118027,Partial-Attack,T11,T10,
12118027,Partial-Attack,T8,T7,
12118027,Support,T10,T9,
12118027,Support,T7,T9,
12118027,Support,T1,T10,
12118027,Support,T2,T11,
12118027,Support,T3,T11,
12657097,Support,T3,T5,
12657097,Support,T2,T5,
12657097,Support,T4,T5,
12657097,Support,T6,T5,
12711121,Support,T3,T7,
12711121,Support,T1,T6,
12711121,Support,T2,T6,
12721238,Support,T4,T7,
12721238,Support,T7,T8,
12721239,Support,T2,T6,
12721239,Support,T3,T6,
12721239,Support,T4,T6,
12721239,Support,T5,T6,
12748244,Support,T6,T8,
12748244,Support,T5,T8,
12748244,Support,T4,T8,
12748244,Support,T8,T9,
12748244,Support,T7,T9,
12748244,Support,T3,T7,
12748244,Support,T2,T7,
12783373,Support,T5,T7,
12783373,Support,T4,T6,
12783373,Support,T3,T6,
12837811,Support,T9,T10,
12837811,Support,T8,T10,
12837811,Support,T7,T9,
12837811,Support,T4,T8,
12837811,Support,T3,T8,
12837811,Support,T2,T8,
12837811,Support,T1,T8,
12837811,Support,T5,T9,
12837811,Support,T6,T9,
12915593,Partial-Attack,T8,T7,
12915593,Support,T1,T7,
12925071,Support,T6,T8,
12925071,Support,T7,T8,
12925071,Support,T3,T8,
12925071,Support,T4,T8,
15139072,Support,T5,T7,
15139072,Support,T4,T6,
15139072,Support,T3,T6,
15157043,Partial-Attack,T7,T6,
15226325,Partial-Attack,T3,T2,
15226325,Attack,T2,T4,
15226325,Support,T1,T4,
15226773,Support,T2,T4,
15226773,Support,T3,T4,
15251160,Support,T7,T8,
15251160,Support,T2,T8,
15251160,Partial-Attack,T4,T3,
15251160,Support,T3,T8,
15251160,Support,T5,T8,
15251160,Support,T6,T8,
15274068,Support,T4,T9,
15274068,Support,T6,T9,
15274068,Support,T8,T10,
15274068,Support,T9,T10,
15284262,Partial-Attack,T6,T5,
15284262,Support,T5,T7,
15284262,Support,T2,T7,
15284262,Support,T1,T7,
15288288,Partial-Attack,T3,T2,
15288288,Support,T6,T11,
15288288,Support,T5,T11,
15288288,Support,T4,T11,
15288288,Support,T13,T12,
15288288,Partial-Attack,T12,T11,
15288288,Support,T2,T11,
15288288,Support,T7,T11,
15288288,Support,T9,T11,
15288288,Support,T10,T11,
16446330,Support,T3,T4,
16446330,Support,T2,T3,
16446330,Support,T1,T3,
16446335,Support,T4,T5,
16446335,Support,T3,T4,
16446335,Support,T2,T4,
16446335,Support,T1,T4,
16462503,Support,T7,T9,
16462503,Partial-Attack,T4,T3,
16462503,Partial-Attack,T3,T8,
16462503,Support,T5,T8,
16462503,Support,T6,T8,
16490846,Partial-Attack,T6,T4,
16490846,Support,T5,T6,
16490846,Support,T2,T4,
16490846,Support,T3,T4,
16490846,Support,T1,T4,
16505413,Support,T8,T9,
16505413,Support,T7,T9,
16505413,Support,T5,T9,
16505413,Support,T6,T9,
16505413,Support,T4,T9,
16505413,Support,T3,T9,
16524633,Partial-Attack,T3,T2,
16524633,Partial-Attack,T11,T9,
16524633,Support,T4,T9,
16524633,Support,T5,T4,
16524633,Support,T6,T9,
16524633,Support,T7,T9,
16524633,Support,T8,T9,
16571129,Partial-Attack,T3,T1,
16571129,Partial-Attack,T4,T1,
16571129,Support,T12,T13,
16571129,Support,T5,T12,
16571129,Support,T7,T12,
16571129,Support,T9,T13,
16571129,Partial-Attack,T11,T10,
16571129,Support,T10,T12,
17674351,Support,T3,T8,
17674351,Support,T2,T8,
17690882,Partial-Attack,T4,T3,
17690882,Support,T3,T7,
17690882,Support,T1,T7,
17690882,Support,T2,T7,
17690882,Support,T5,T8,
17690882,Support,T6,T8,
17717452,Support,T7,T10,
17717452,Support,T6,T11,
17717452,Support,T5,T10,
17717452,Support,T8,T10,
17717452,Support,T9,T10,
17848814,Support,T7,T9,
17848814,Partial-Attack,T6,T5,
17848814,Support,T5,T9,
17848814,Support,T4,T9,
17848814,Support,T3,T9,
17848814,Support,T2,T9,
17852440,Support,T7,T9,
17852440,Support,T3,T8,
17852440,Support,T4,T8,
17852440,Support,T5,T8,
17852440,Support,T8,T9,
17852440,Support,T6,T8,
17876009,Partial-Attack,T4,T3,
17876009,Support,T1,T3,
17876009,Support,T2,T3,
18448745,Support,T3,T4,
18448745,Support,T1,T3,
18448745,Support,T5,T4,
18448745,Support,T2,T4,
18457329,Attack,T3,T2,
18457329,Support,T5,T4,
18457329,Support,T2,T4,
18457329,Support,T1,T4,
18485819,Support,T3,T8,
18485819,Support,T4,T8,
18485819,Support,T5,T8,
18485819,Support,T6,T8,
18485819,Support,T7,T8,
18485819,Support,T8,T9,
18520802,Partial-Attack,T2,T1,
18520802,Support,T6,T1,
18520802,Support,T5,T1,
18520802,Support,T4,T1,
18520802,Support,T3,T1,
18589314,Support,T3,T2,
18589314,Support,T4,T2,
18589314,Support,T6,T2,
18589314,Support,T5,T2,
18589314,Support,T1,T2,
18591549,Support,T3,T1,
18591549,Support,T5,T1,
18591549,Support,T2,T1,
18591555,Support,T1,T4,
18669464,Support,T2,T1,
18669464,Support,T3,T1,
20585099,Support,T1,T7,
20585099,Partial-Attack,T2,T1,
20585099,Attack,T4,T3,
20585099,Support,T3,T7,
20585099,Attack,T5,T8,
20585099,Attack,T6,T5,
20600809,Support,T3,T5,
20600809,Support,T2,T4,
20600809,Support,T1,T4,
20625123,Support,T4,T5,
20625123,Support,T3,T5,
20625123,Support,T2,T5,
20625123,Support,T1,T5,
20631341,Support,T4,T3,
20631341,Support,T1,T5,
20631341,Support,T2,T5,
20651011,Support,T7,T8,
20651011,Support,T6,T7,
20651011,Support,T5,T7,
20651011,Support,T4,T7,
20651011,Partial-Attack,T2,T1,
20651011,Support,T1,T7,
20651011,Support,T3,T7,
20679600,Support,T3,T5,
20679600,Support,T1,T4,
20680680,Support,T3,T6,
20680680,Support,T1,T5,
20680680,Support,T2,T5,
20680680,Support,T4,T6,
20697941,Support,T3,T5,
20697941,Partial-Attack,T2,T1,
20697941,Attack,T1,T5,
20697941,Support,T4,T5,
20733132,Support,T7,T8,
20733132,Support,T6,T7,
20733132,Support,T5,T7,
20733132,Partial-Attack,T4,T3,
20733132,Support,T2,T8,
20733132,Support,T1,T2,
20734132,Support,T1,T4,
20734132,Support,T2,T4,
20734132,Support,T3,T4,
20809177,Attack,T2,T1,
20809177,Support,T3,T4,
20809177,Support,T1,T4,
20821047,Support,T4,T5,
20821047,Support,T2,T5,
20821047,Support,T1,T5,
20821047,Support,T2,T6,
20821047,Support,T1,T6,
20821047,Partial-Attack,T3,T5,
21892106,Attack,T5,T4,
21892106,Support,T1,T7,
21892106,Support,T4,T7,
21892106,Support,T2,T6,
21892106,Attack,T3,T7,
21901389,Support,T4,T2,
21901389,Partial-Attack,T1,T2,
21901389,Support,T2,T3,
21905158,Support,T3,T6,
21905158,Support,T4,T6,
21905158,Partial-Attack,T2,T1,
21905158,Support,T1,T6,
21911723,Support,T4,T6,
21911723,Support,T3,T7,
21911723,Support,T2,T5,
21911723,Support,T1,T5,
21993852,Support,T2,T4,
21993852,Support,T4,T5,
21993852,Support,T3,T4,
21993852,Support,T1,T4,
23598172,Support,T7,T8,
23598172,Partial-Attack,T4,T3,
23598172,Support,T2,T7,
23598172,Support,T1,T9,
23598172,Partial-Attack,T9,T8,
23598172,Support,T3,T8,
23598172,Support,T5,T8,
23598172,Support,T6,T9,
23609927,Support,T5,T6,
23609927,Support,T2,T5,
23609927,Support,T1,T5,
23609927,Support,T3,T5,
23609927,Support,T4,T5,
23615094,Support,T4,T7,
23615094,Support,T2,T5,
23615094,Support,T1,T6,
23632471,Support,T1,T2,
23632471,Support,T2,T3,
23735703,Support,T6,T8,
23735703,Support,T3,T9,
23749688,Support,T4,T5,
23749688,Support,T3,T5,
23749688,Attack,T2,T1,
23749688,Support,T1,T5,
23749688,Support,T5,T6,
23768153,Attack,T2,T1,
23768153,Partial-Attack,T6,T5,
23768153,Support,T4,T5,
23768153,Support,T1,T5,
23771714,Partial-Attack,T6,T5,
23771714,Support,T5,T7,
23771714,Support,T4,T7,
23771714,Support,T3,T7,
23771714,Support,T2,T5,
23771714,Support,T1,T5,
23788218,Support,T6,T7,
23788218,Support,T5,T7,
23788218,Support,T4,T6,
23788218,Support,T1,T5,
23788218,Support,T3,T5,
23793805,Support,T1,T5,
23793805,Support,T2,T6,
23793805,Support,T3,T7,
23793805,Support,T4,T7,
23803270,Partial-Attack,T2,T1,
23803270,Support,T1,T7,
23814044,Support,T2,T6,
23814044,Support,T3,T6,
23814044,Support,T3,T5,
23814044,Support,T2,T5,
23816967,Support,T5,T6,
23816967,Support,T4,T8,
23816967,Support,T3,T6,
23816967,Support,T1,T6,
23816967,Support,T2,T6,
23820680,Support,T1,T2,
23820680,Support,T7,T3,
23820680,Support,T6,T2,
23820680,Support,T4,T3,
23820680,Support,T5,T3,
23840308,Support,T1,T2,
23860204,Support,T3,T4,
23860204,Support,T2,T5,
23860204,Support,T1,T4,
24007947,Attack,T9,T1,
24007947,Support,T5,T7,
24007947,Support,T4,T7,
24007947,Support,T3,T7,
24019545,Support,T4,T5,
24019545,Support,T3,T5,
24019545,Support,T2,T5,
24019545,Support,T1,T5,
24028441,Support,T3,T1,
24028441,Support,T4,T2,
24028441,Support,T6,T2,
24038913,Support,T3,T1,
24040301,Support,T5,T2,
24040301,Support,T4,T2,
24040301,Support,T3,T2,
24127364,Support,T6,T2,
24127364,Support,T5,T2,
24127364,Partial-Attack,T1,T2,
