id_fichero,id_frase,tipo,text
10080213,T1,Premise,"En comparación con las mediciones basales, tanto latanoprost como timolol causaron una reducción significativa de la PIO (P < 0,001) en cada hora de curva diurna a lo largo de la duración del tratamiento.",
10080213,T2,Premise,"La reducción de la PIO fue de 6,0 +/- 4,5 y 5,9 +/- 4,6 con latanoprost y 4,8 +/- 3,0 y 4,6 +/- 3,1 con timolol después de 6 y 12 meses, respectivamente.",
10080213,T3,Premise,"La comparación de las mediciones diurnas medias con latanoprost y timolol mostró una diferencia estadística significativa (P < 0,001) a los 3, 6 y 12 meses.",
10080213,T4,Premise,"Se observó que la media de C aumentó significativamente (+30%) sólo en el grupo tratado con latanoprost en comparación con el basal (P = 0,017).",
10080213,T5,Premise,"La hiperemia conjuntival media se clasificó en 0,3 en los ojos tratados con latanoprost y 0,2 en los ojos tratados con timolol.",
10080213,T6,Premise,"Se observó un cambio notable en el color del iris en ambos ojos de 1 de los 18 pacientes tratados con latanoprost y ninguno de los 18 pacientes que recibieron timolol.",
10080213,T7,Premise,"En el grupo tratado con timolol, la frecuencia cardíaca se redujo significativamente de 72 +/- 9 al inicio a 67 +/- 10 latidos por minuto a los 12 meses.",
10080213,T8,Claim,"En pacientes con glaucoma pigmentario, el 0,005% de latanoprost tomado una vez al día fue bien tolerado y más eficaz en la reducción de la PIO que el 0,5% de timolol tomado dos veces al día.",
10080213,T9,Claim,"otros estudios pueden tener que confirmar estos datos en una muestra más grande y evaluar el efecto secundario del aumento de la pigmentación del iris en el seguimiento a largo plazo,",
10599663,T1,Premise,"Las tasas globales de éxito fueron del 87% para el grupo de 350 mm2 y del 70% para el grupo de 500 mm2 (P = 0,05).",
10599663,T2,Premise,"Las tasas de éxito de la tabla de vida disminuyeron con el tiempo para ambos grupos de implantes, desde un máximo del 98% para el grupo de 350 mm2 y del 92% para el grupo de 500 mm2 a 1 año hasta una tasa de éxito acumulativa del 79% para el grupo de 350 mm2 y del 66% para el grupo de 500 mm2 a 5 años.",
10599663,T3,Premise,"Las agudezas visuales fueron mejores o se mantuvieron iguales en el 50% de los pacientes del grupo de 350 mm2 y en el 46% de los del grupo de 500 mm2.",
10599663,T5,Claim,"Los resultados a largo plazo muestran que el implante Baerveldt de 350 mm2 es más exitoso que el implante de 500 mm2 para el control global de la PIO.",
