id_fichero,id_frase,tipo,text
10210927,T1,MajorClaim,"octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.",
10210927,T2,Premise,"Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.",
10210927,T3,Premise,"La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,",
10210927,T4,Premise,"mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados",
10210927,T5,Premise,"La supervivencia fue mejor en los pacientes tratados",
10210927,T6,Premise,"La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.",
10210927,T7,Claim,"octreotida está dotada de actividad antiproliferativa.",
10210927,T8,Claim,"El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.",
10403690,T1,Claim,"La quimioterapia combinada mejora la calidad de vida y prolonga la supervivencia de los pacientes con CPNM avanzado.",
10403690,T2,Premise,"Las tasas de respuesta parcial fueron de 40 y 41,7% en los brazos IEP y MVP.",
10403690,T3,Premise,"La mediana de la supervivencia fue de 5,9 y 8,1 meses para los brazos de quimioterapia IEP y MVP, y 4,1 meses para BSC (prueba de rango logarítmico: P = 0,0003).",
10403690,T4,Premise,"Un año de supervivencia fue de 13, 29,8 y 39,3% para los regímenes BSC, IEP y MVP, respectivamente.",
10403690,T5,Premise,"La supervivencia a dos años fue de 7,8, 6,4 y 13,1% para los regímenes BSC, IEP y MVP, respectivamente.",
10403690,T6,Premise,"La mejoría en la calidad de vida (QOL) en la primera, segunda y tercera entrevista se observó solamente en los brazos de quimioterapia, no en el brazo de BSC.",
10506606,T1,Premise,"La tasa de respuesta fue del 71% para DepoCyt y del 15% para ara-C sobre la base de la intención de tratar (P = 0,006).",
10506606,T2,Premise,"Todos los pacientes del grupo de DepoCyt, pero sólo el 53% de los del grupo de ara-C, pudieron completar el régimen de terapia de inducción de 1 mes previsto.",
10506606,T3,Premise,"Tiempo hasta progresión neurológica y tendencia de supervivencia a favor de DepoCyt (mediana, 78,5 v 42 días y 99,5 v 63 días, respectivamente; P > 0,05).",
10506606,T4,Premise,"El tratamiento con DepoCyt se asoció con un cambio medio mejorado en la puntuación de rendimiento de Karnofsky al final de la inducción (P = 0,041).",
10506606,T5,Premise,"Los principales acontecimientos adversos en ambos brazos fueron dolor de cabeza y aracnoiditis, que a menudo fueron causados por la enfermedad subyacente.",
10506606,T6,Claim,"DepoCyt inyectado una vez cada 2 semanas produjo una alta tasa de respuesta y una mejor calidad de vida medida por la puntuación de Karnofsky en relación con la producida por ara-C libre inyectada dos veces a la semana.",
10526263,T1,Claim,"Durante varias décadas, tanto la quimioterapia intraarterial preoperatoria como la irradiación preoperatoria han sido aceptados tratamientos para pacientes con tumores de cabeza y cuello.",
10526263,T3,Premise,"La ocurrencia de un segundo carcinoma fue 3 veces más frecuente en el grupo de irradiación (9 pacientes) que en el grupo de quimioterapia (3 pacientes).",
10526263,T4,Claim,"Las tasas de supervivencia fueron, en general, las mismas para los dos grupos.",
10526263,T5,Claim,"En cuanto a la calidad de vida postoperatoria, el grupo quimioterapéutico presentó un cuadro más favorable.",
10526263,T6,Claim,"Los resultados de supervivencia a largo plazo posteriores a la quimioterapia intraarterial preoperatoria o la radioterapia preoperatoria fueron prácticamente los mismos.",
10526263,T7,Claim,"En cuanto a la calidad de vida postoperatoria, los pacientes sometidos a quimioterapia intraarterial parecían encontrarse en una situación ligeramente más favorable.",
10526263,T9,Premise,"Después de 5 años, 18 de los 47 pacientes que recibieron quimioterapia y 15 de los 48 pacientes que recibieron irradiación seguían vivos y sin tumores.",
10526263,T10,Premise,"Unos pocos pacientes más habían muerto de recurrencia o metástasis regional en el grupo quimioterapéutico (23 pacientes) que en el grupo de irradiación (20 pacientes).",
11346336,T1,Premise,"Se observaron respuestas (> o = mejoría del 50%) en 3 (20%) de 15 pacientes con una dosis inicial de 6,5 mg/m(2) al día (intervalo de confianza del 95%, 0%-40%), 15 (54%) de 28 pacientes con 300 mg/m(2) al día (IC del 95%, 35%-72%) y 10 (67%) de 15 pacientes con más de 300 mg/m(2) al día (IC del 95%, 43%-91%).",
11346336,T2,Premise,"La tasa de enfermedad progresiva fue de 47%, 21% y 13% en los mismos niveles de dosis, respectivamente.",
11346336,T3,Premise,"Ocho (73%) de 11 pacientes que pasaban de 6,5 mg/m2 al día a dosis más altas respondieron posteriormente.",
11346336,T4,Premise,"La mediana de la duración de la respuesta desde el inicio del tratamiento no se pudo estimar para los 15 pacientes a 300 mg/m2 al día debido a las bajas tasas de recaída en 2 pacientes (13%); a dosis más altas fue de 516 días.",
11346336,T5,Premise,"Los siguientes efectos adversos relacionados con el fármaco fueron reversibles y tratables: hipertrigliceridemia (46 pacientes [79 %)), hipercolesterolemia (28 pacientes [48%]), cefalea (27 pacientes [47%), hipotiroidismo central (23 pacientes [40%]), astenia (21 pacientes [36%) y leucopenia (16 pacientes [28 %)).",
11346336,T6,Premise,"No se produjeron casos de fiebre neutropénica relacionada con drogas, sepsis o muerte.",
11346336,T7,Premise,"Se produjo pancreatitis en 3 pacientes con niveles de triglicéridos superiores a 14,69 mmol/l (1300 mg/dl), todos los cuales estaban tomando 300 mg/m(2) o más de bexaroteno oral al día.",
11346336,T8,Claim,"El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.",
