id_fichero,id_frase,tipo,text
10080213,T1,Premise,"En comparación con las mediciones basales, tanto latanoprost como timolol causaron una reducción significativa de la PIO (P < 0,001) en cada hora de curva diurna a lo largo de la duración del tratamiento.",
10080213,T2,Premise,"La reducción de la PIO fue de 6,0 +/- 4,5 y 5,9 +/- 4,6 con latanoprost y 4,8 +/- 3,0 y 4,6 +/- 3,1 con timolol después de 6 y 12 meses, respectivamente.",
10080213,T3,Premise,"La comparación de las mediciones diurnas medias con latanoprost y timolol mostró una diferencia estadística significativa (P < 0,001) a los 3, 6 y 12 meses.",
10080213,T4,Premise,"Se observó que la media de C aumentó significativamente (+30%) sólo en el grupo tratado con latanoprost en comparación con el basal (P = 0,017).",
10080213,T5,Premise,"La hiperemia conjuntival media se clasificó en 0,3 en los ojos tratados con latanoprost y 0,2 en los ojos tratados con timolol.",
10080213,T6,Premise,"Se observó un cambio notable en el color del iris en ambos ojos de 1 de los 18 pacientes tratados con latanoprost y ninguno de los 18 pacientes que recibieron timolol.",
10080213,T7,Premise,"En el grupo tratado con timolol, la frecuencia cardíaca se redujo significativamente de 72 +/- 9 al inicio a 67 +/- 10 latidos por minuto a los 12 meses.",
10080213,T8,Claim,"En pacientes con glaucoma pigmentario, el 0,005% de latanoprost tomado una vez al día fue bien tolerado y más eficaz en la reducción de la PIO que el 0,5% de timolol tomado dos veces al día.",
10080213,T9,Claim,"otros estudios pueden tener que confirmar estos datos en una muestra más grande y evaluar el efecto secundario del aumento de la pigmentación del iris en el seguimiento a largo plazo,",
10080213,Niguno,O,"Para comparar la eficacia y los efectos secundarios y el efecto sobre la dinámica del humor acuoso de 0,005% latanoprost aplicado tópicamente una vez al día con 0,5% de timolol administrado dos veces al día durante 12 meses a pacientes con glaucoma pigmentario.",
10080213,Niguno,O,"Estudio clínico prospectivo, aleatorizado, doble enmascarado.",
10080213,Niguno,O,"Se incluyeron en el estudio 36 pacientes afectados por glaucoma pigmentario bilateral controlado con no más de un solo medicamento hipotensor.",
10080213,Niguno,O,"La población muestral se dividió aleatoriamente en 2 grupos de edad y género, cada uno de 18 pacientes.",
