id_fichero,id_frase,tipo,text
10210927,T1,MajorClaim,"octreotida, el análogo de somatostatina de acción prolongada, mejora la supervivencia de los animales con cáncer de páncreas.",
10210927,T2,Premise,"Los pacientes tratados con octreotida mostraron una ventaja significativa en la calidad de vida (apetito restaurado, mejoría de la digestión y función intestinal, remisión del dolor abdominal y preservación del peso corporal basal) con una media > 80 de la puntuación de rendimiento de Karnofsky.",
10210927,T3,Premise,"La monitorización de los cambios en el tamaño del tumor (US-TC) durante el periodo de estudio de 6 meses, mostró un crecimiento neoplásico atenuado en todos los pacientes tratados,",
10210927,T4,Premise,"mientras que la neoplasia creció según una tendencia casi exponencial en pacientes no tratados",
10210927,T5,Premise,"La supervivencia fue mejor en los pacientes tratados",
10210927,T6,Premise,"La puntuación de rendimiento de Karnofsky fue particularmente alta en ambos pacientes.",
10210927,T7,Claim,"octreotida está dotada de actividad antiproliferativa.",
10210927,T8,Claim,"El tratamiento con octreotida parece conferir un beneficio de supervivencia y una mejor calidad de vida en tumores pancreáticos avanzados.",
10210927,Niguno,O,"Para evaluar el efecto antitumoral de la octreotida, se realizó un ensayo aleatorizado en el que se comparó la octreotida con la atención de apoyo en pacientes con cáncer de páncreas avanzado.",
10210927,Niguno,O,"Todos los pacientes, de 59-75 años de edad, no eran susceptibles de tratamiento quirúrgico radical y no fueron sometidos a otros tratamientos (quimio y/o radioterapia).",
10210927,Niguno,O,"Se incluyeron seis pacientes, 4 de ellos tratados con octreotida (500 microgramos dos veces al día por vía subcutánea durante seis meses) y los otros 2 se insertaron en un grupo control.",
10210927,Niguno,O,"Se necesitan estudios adicionales para confirmar estos resultados y aclarar otras preguntas sobre los receptores de dosis y somatostatina en este tipo de tumor.",
10403690,T1,Claim,"La quimioterapia combinada mejora la calidad de vida y prolonga la supervivencia de los pacientes con CPNM avanzado.",
10403690,T2,Premise,"Las tasas de respuesta parcial fueron de 40 y 41,7% en los brazos IEP y MVP.",
10403690,T3,Premise,"La mediana de la supervivencia fue de 5,9 y 8,1 meses para los brazos de quimioterapia IEP y MVP, y 4,1 meses para BSC (prueba de rango logarítmico: P = 0,0003).",
10403690,T4,Premise,"Un año de supervivencia fue de 13, 29,8 y 39,3% para los regímenes BSC, IEP y MVP, respectivamente.",
10403690,T5,Premise,"La supervivencia a dos años fue de 7,8, 6,4 y 13,1% para los regímenes BSC, IEP y MVP, respectivamente.",
10403690,T6,Premise,"La mejoría en la calidad de vida (QOL) en la primera, segunda y tercera entrevista se observó solamente en los brazos de quimioterapia, no en el brazo de BSC.",
10403690,Niguno,O,"En un estudio prospectivo aleatorizado, se asignó al azar a 287 pacientes con cáncer avanzado de pulmón no microcítico (NSCLC) en estadio IIIb o IV con estado funcional ECOG (PS) 0-1 o 2 para recibir la mejor atención de apoyo (BSC) o quimioterapia combinada de apoyo más (régimen IEP: ifosfamida 3 gm/m2 IV con uroprotección mesna, epirubicina 60 mg/m2 IV en el día 1 y cisplatino 60 mg/m2 IV en el día 2; o régimen MVP: mitomicina-C 8 mg/m2, cisplatino 100 mg/m2 IV en el día 1, vinblastina 4 mg/m2 IV en los días 1 y 15).",
10403690,Niguno,O,"Para estimar la calidad de vida se utilizó la evaluación seriada del estado de rendimiento de Karnofsky (KPS), el Índice de Vida Funcional Modificado (T-FLIC) y el índice de calidad de vida modificado (T-QLI).",
10403690,Niguno,O,"Las entrevistas se realizaron a la entrada, al tercer mes y a los 2 meses después del tratamiento completo.",
10403690,Niguno,O,"Se consideró que al menos dos ciclos de quimioterapia eran adecuados para la evaluación de la respuesta.",
10403690,Niguno,O,"Los pacientes fueron tratados durante un total de cuatro a seis ciclos o hasta la progresión de la enfermedad.",
10506606,T1,Premise,"La tasa de respuesta fue del 71% para DepoCyt y del 15% para ara-C sobre la base de la intención de tratar (P = 0,006).",
10506606,T2,Premise,"Todos los pacientes del grupo de DepoCyt, pero sólo el 53% de los del grupo de ara-C, pudieron completar el régimen de terapia de inducción de 1 mes previsto.",
10506606,T3,Premise,"Tiempo hasta progresión neurológica y tendencia de supervivencia a favor de DepoCyt (mediana, 78,5 v 42 días y 99,5 v 63 días, respectivamente; P > 0,05).",
10506606,T4,Premise,"El tratamiento con DepoCyt se asoció con un cambio medio mejorado en la puntuación de rendimiento de Karnofsky al final de la inducción (P = 0,041).",
10506606,T5,Premise,"Los principales acontecimientos adversos en ambos brazos fueron dolor de cabeza y aracnoiditis, que a menudo fueron causados por la enfermedad subyacente.",
10506606,T6,Claim,"DepoCyt inyectado una vez cada 2 semanas produjo una alta tasa de respuesta y una mejor calidad de vida medida por la puntuación de Karnofsky en relación con la producida por ara-C libre inyectada dos veces a la semana.",
10506606,Niguno,O,"Evaluar la eficacia y seguridad de una formulación de liberación lenta de citarabina (DepoCyt; Chiron Corp, Emeryville, CA, y Skye Pharma, Inc, San Diego, CA) que mantiene concentraciones citotóxicas de citarabina (ara-C) en el LCR de la mayoría de los pacientes durante más de 14 días.",
10506606,Niguno,O,"Veintiocho pacientes con linfoma y citología de LCR positiva fueron aleatorizados para recibir DepoCyt 50 mg una vez cada 2 semanas o ara-C 50 mg gratis dos veces a la semana durante 1 mes.",
10506606,Niguno,O,"Los pacientes cuya citología de LCR se convirtió en negativa y que no tuvieron progresión neurológica recibieron 3 meses adicionales de terapia de consolidación y 4 meses de terapia de mantenimiento.",
10506606,Niguno,O,"Todos los pacientes recibieron 4 mg de dexametasona por vía oral en los días 1 a 5 de cada ciclo de 2 semanas.",
10526263,T1,Claim,"Durante varias décadas, tanto la quimioterapia intraarterial preoperatoria como la irradiación preoperatoria han sido aceptados tratamientos para pacientes con tumores de cabeza y cuello.",
